BodyweightKg,BestSquatKg,BestDeadliftKg,RelativeSquatStrength,RelativeDeadliftStrength,Equipment_Raw,Equipment_Single-ply,Equipment_Wraps,Sex_M,AgeCategoryEncoded
107.86,227.5,277.5,2.1092156499165586,2.572779529019099,1.0,0.0,0.0,1.0,1.0
73.66,232.5,242.5,3.1563942438229704,3.29215313603041,1.0,0.0,0.0,1.0,2.0
80.6,200.0,230.0,2.481389578163772,2.8535980148883375,1.0,0.0,0.0,1.0,1.0
51.16,87.5,140.0,1.7103205629397968,2.736512900703675,1.0,0.0,0.0,1.0,4.0
68.7,210.0,235.0,3.056768558951965,3.420669577874818,1.0,0.0,0.0,1.0,1.0
56.0,104.3,108.9,1.8625,1.9446428571428573,0.0,1.0,0.0,1.0,1.0
76.48,154.2,149.7,2.0162133891213387,1.9573744769874475,1.0,0.0,0.0,1.0,0.0
66.3,110.0,117.5,1.6591251885369533,1.7722473604826547,1.0,0.0,0.0,1.0,1.0
149.8,287.5,295.0,1.9192256341789051,1.9692923898531374,1.0,0.0,0.0,1.0,2.0
82.5,237.5,285.0,2.878787878787879,3.4545454545454546,1.0,0.0,0.0,1.0,2.0
120.97,295.0,335.0,2.438621145738613,2.769281640076052,0.0,0.0,1.0,1.0,2.0
56.4,117.5,125.0,2.0833333333333335,2.2163120567375887,1.0,0.0,0.0,0.0,2.0
98.3,292.5,345.0,2.9755849440488302,3.5096642929806716,1.0,0.0,0.0,1.0,2.0
82.37,155.0,195.0,1.8817530654364452,2.3673667597426244,0.0,0.0,1.0,1.0,2.0
68.4,167.5,190.0,2.448830409356725,2.7777777777777777,1.0,0.0,0.0,1.0,2.0
68.4,115.0,140.0,1.6812865497076022,2.046783625730994,0.0,0.0,1.0,1.0,2.0
90.6,187.5,220.0,2.06953642384106,2.4282560706401766,1.0,0.0,0.0,1.0,0.0
112.6,235.0,282.5,2.0870337477797514,2.5088809946714035,0.0,0.0,1.0,1.0,2.0
81.69,160.0,180.0,1.9586240665932184,2.2034520749173705,0.0,0.0,1.0,1.0,2.0
87.9,167.5,245.0,1.905574516496018,2.7872582480091013,0.0,1.0,0.0,1.0,2.0
56.8,127.5,160.0,2.244718309859155,2.8169014084507045,0.0,1.0,0.0,1.0,2.0
59.42,67.5,97.5,1.1359811511275664,1.6408616627398183,1.0,0.0,0.0,0.0,3.0
88.09,199.58,215.46,2.265637416278806,2.4459075945056195,0.0,0.0,1.0,0.0,1.0
95.8,227.5,247.48,2.374739039665971,2.583298538622129,1.0,0.0,0.0,1.0,2.0
87.15,165.0,192.5,1.89328743545611,2.208835341365462,0.0,1.0,0.0,1.0,1.0
119.2,195.0,230.0,1.6359060402684564,1.929530201342282,1.0,0.0,0.0,1.0,3.0
89.45,272.5,257.5,3.0463946338736725,2.878703186137507,1.0,0.0,0.0,1.0,2.0
62.44,120.0,145.0,1.9218449711723256,2.32222934016656,0.0,1.0,0.0,1.0,4.0
129.9,310.0,352.5,2.386451116243264,2.7136258660508084,1.0,0.0,0.0,0.0,2.0
82.8,227.5,242.5,2.747584541062802,2.928743961352657,0.0,0.0,1.0,0.0,1.0
70.03,113.4,129.27,1.6193060117092675,1.845923175781808,1.0,0.0,0.0,0.0,2.0
58.5,107.5,160.0,1.8376068376068375,2.735042735042735,0.0,1.0,0.0,1.0,1.0
71.7,125.0,147.5,1.7433751743375174,2.0571827057182706,1.0,0.0,0.0,1.0,2.0
124.01,250.0,317.5,2.0159664543182,2.560277396984114,1.0,0.0,0.0,1.0,1.0
96.5,170.0,195.0,1.761658031088083,2.0207253886010363,0.0,0.0,1.0,1.0,0.0
59.4,155.0,182.5,2.6094276094276094,3.0723905723905727,1.0,0.0,0.0,1.0,2.0
73.1,215.0,230.0,2.9411764705882355,3.1463748290013682,1.0,0.0,0.0,1.0,2.0
68.13,97.5,122.5,1.4310876265962131,1.7980331718772935,1.0,0.0,0.0,0.0,4.0
85.12,207.5,230.0,2.4377349624060147,2.702067669172932,1.0,0.0,0.0,0.0,2.0
155.9,150.0,160.0,0.9621552277100706,1.0262989095574087,1.0,0.0,0.0,0.0,3.0
79.6,182.5,200.0,2.292713567839196,2.512562814070352,0.0,1.0,0.0,1.0,2.0
54.1,90.5,122.5,1.6728280961182993,2.2643253234750462,0.0,1.0,0.0,1.0,3.0
65.55,130.0,142.5,1.9832189168573608,2.1739130434782608,1.0,0.0,0.0,1.0,5.0
110.22,232.5,260.0,2.1094175285792054,2.358918526583197,0.0,0.0,1.0,1.0,3.0
92.8,267.5,235.0,2.882543103448276,2.532327586206897,0.0,1.0,0.0,1.0,2.0
80.0,280.0,280.0,3.5,3.5,0.0,1.0,0.0,1.0,2.0
98.6,272.5,305.0,2.76369168356998,3.0933062880324544,0.0,0.0,1.0,1.0,2.0
72.75,140.0,200.0,1.9243986254295533,2.7491408934707904,0.0,0.0,1.0,1.0,2.0
92.4,165.0,170.0,1.7857142857142856,1.8398268398268398,0.0,0.0,1.0,1.0,2.0
82.1,175.0,245.0,2.131546894031669,2.9841656516443362,1.0,0.0,0.0,0.0,4.0
88.6,187.5,227.5,2.116252821670429,2.567720090293454,1.0,0.0,0.0,1.0,2.0
81.95,195.0,225.0,2.3794996949359364,2.7455765710799267,1.0,0.0,0.0,1.0,2.0
68.32,117.5,135.0,1.7198477751756442,1.9759953161592507,0.0,1.0,0.0,1.0,1.0
71.1,105.0,122.5,1.4767932489451479,1.7229254571026724,1.0,0.0,0.0,1.0,1.0
75.0,147.5,182.5,1.9666666666666666,2.433333333333333,1.0,0.0,0.0,1.0,2.0
91.84,255.0,300.0,2.776567944250871,3.2665505226480835,1.0,0.0,0.0,0.0,2.0
80.7,160.0,200.0,1.9826517967781907,2.4783147459727384,0.0,0.0,0.0,1.0,1.0
110.35,147.5,167.5,1.3366560942455823,1.517897598550068,1.0,0.0,0.0,0.0,4.0
51.21,113.4,140.61,2.2144112478031635,2.745752782659637,1.0,0.0,0.0,1.0,1.0
82.33,160.0,207.5,1.94339851815863,2.520344953236973,0.0,0.0,1.0,0.0,2.0
55.3,52.5,95.0,0.949367088607595,1.7179023508137432,1.0,0.0,0.0,0.0,2.0
118.1,207.5,245.0,1.7569856054191364,2.0745131244707875,0.0,1.0,0.0,1.0,2.0
90.8,145.0,150.0,1.5969162995594715,1.6519823788546255,1.0,0.0,0.0,0.0,2.0
83.35,190.0,225.0,2.279544091181764,2.6994601079784046,1.0,0.0,0.0,1.0,2.0
77.2,155.0,190.0,2.0077720207253886,2.461139896373057,0.0,0.0,1.0,0.0,2.0
59.87,120.2,149.69,2.007683313846668,2.500250542842826,1.0,0.0,0.0,0.0,1.0
61.7,97.5,137.5,1.5802269043760129,2.2285251215559154,1.0,0.0,0.0,1.0,1.0
124.2,370.0,277.5,2.9790660225442833,2.2342995169082127,1.0,0.0,0.0,1.0,2.0
121.47,270.0,280.0,2.2227710545813784,2.3050959084547626,1.0,0.0,0.0,0.0,2.0
81.7,240.0,257.5,2.9375764993880047,3.1517747858017136,1.0,0.0,0.0,1.0,1.0
72.0,87.5,127.5,1.2152777777777777,1.7708333333333333,1.0,0.0,0.0,1.0,0.0
114.4,265.0,232.5,2.3164335664335662,2.032342657342657,1.0,0.0,0.0,1.0,0.0
69.7,87.5,127.5,1.2553802008608321,1.8292682926829267,1.0,0.0,0.0,1.0,3.0
93.53,187.5,217.5,2.004704372928472,2.3254570725970276,1.0,0.0,0.0,1.0,2.0
92.5,227.5,232.5,2.4594594594594597,2.5135135135135136,1.0,0.0,0.0,1.0,2.0
81.5,97.5,172.5,1.196319018404908,2.1165644171779143,0.0,1.0,0.0,1.0,2.0
108.0,267.5,275.0,2.4768518518518516,2.5462962962962963,1.0,0.0,0.0,0.0,2.0
55.9,100.0,137.5,1.7889087656529516,2.459749552772809,1.0,0.0,0.0,1.0,1.0
168.3,295.0,282.5,1.7528223410576351,1.6785502079619725,1.0,0.0,0.0,0.0,2.0
82.45,170.0,225.0,2.0618556701030926,2.72892662219527,1.0,0.0,0.0,1.0,2.0
92.4,175.0,227.5,1.8939393939393938,2.462121212121212,0.0,0.0,1.0,1.0,1.0
108.05,262.5,287.5,2.4294308190652476,2.6608051827857473,1.0,0.0,0.0,1.0,2.0
72.5,190.0,185.0,2.6206896551724137,2.5517241379310347,0.0,1.0,0.0,1.0,1.0
104.25,185.0,230.0,1.774580335731415,2.2062350119904077,1.0,0.0,0.0,1.0,2.0
72.7,137.5,165.0,1.8913342503438788,2.269601100412655,0.0,0.0,1.0,1.0,2.0
82.2,157.5,205.0,1.9160583941605838,2.4939172749391725,1.0,0.0,0.0,0.0,4.0
71.2,70.0,100.0,0.9831460674157303,1.4044943820224718,0.0,0.0,1.0,1.0,5.0
89.8,210.0,245.0,2.338530066815145,2.728285077951002,0.0,0.0,0.0,1.0,2.0
71.22,147.5,190.0,2.071047458579051,2.667789946644201,0.0,0.0,1.0,0.0,3.0
90.1,265.0,257.5,2.9411764705882355,2.8579356270810212,1.0,0.0,0.0,1.0,1.0
64.04,190.0,202.5,2.9668956901936285,3.16208619612742,1.0,0.0,0.0,1.0,1.0
57.5,70.0,120.0,1.2173913043478262,2.0869565217391304,1.0,0.0,0.0,0.0,2.0
53.8,65.0,85.0,1.20817843866171,1.579925650557621,1.0,0.0,0.0,1.0,1.0
84.5,215.0,240.0,2.544378698224852,2.8402366863905324,1.0,0.0,0.0,1.0,2.0
106.0,260.0,297.5,2.452830188679245,2.806603773584906,1.0,0.0,0.0,1.0,3.0
98.79,180.0,205.0,1.8220467658669905,2.0751088166818503,1.0,0.0,0.0,0.0,1.0
63.4,107.5,135.0,1.6955835962145112,2.1293375394321767,1.0,0.0,0.0,1.0,1.0
70.15,110.0,135.0,1.5680684248039913,1.9244476122594438,1.0,0.0,0.0,1.0,2.0
107.41,153.0,202.5,1.4244483753840425,1.8852993203612327,1.0,0.0,0.0,1.0,1.0
55.7,92.5,140.0,1.660682226211849,2.5134649910233393,0.0,0.0,1.0,1.0,2.0
74.84,145.0,192.5,1.9374665954035275,2.572153928380545,1.0,0.0,0.0,1.0,2.0
81.2,147.5,155.0,1.816502463054187,1.9088669950738915,1.0,0.0,0.0,0.0,2.0
62.9,112.5,105.0,1.7885532591414945,1.669316375198728,1.0,0.0,0.0,1.0,2.0
119.74,395.0,325.0,3.2988140972106232,2.7142141306163357,1.0,0.0,0.0,1.0,2.0
120.8,160.0,160.0,1.3245033112582782,1.3245033112582782,1.0,0.0,0.0,1.0,2.0
74.9,227.5,210.0,3.037383177570093,2.803738317757009,1.0,0.0,0.0,1.0,0.0
115.2,132.5,160.0,1.1501736111111112,1.3888888888888888,1.0,0.0,0.0,1.0,2.0
120.2,265.0,282.5,2.2046589018302827,2.3502495840266224,0.0,1.0,0.0,1.0,2.0
69.77,120.0,185.0,1.719936935645693,2.651569442453777,1.0,0.0,0.0,0.0,3.0
164.7,197.5,227.5,1.199149969641773,1.3812993321190044,1.0,0.0,0.0,1.0,1.0
72.7,205.0,262.5,2.8198074277854195,3.6107290233837688,1.0,0.0,0.0,1.0,1.0
78.1,100.0,127.5,1.2804097311139566,1.6325224071702946,0.0,0.0,1.0,1.0,2.0
101.1,170.0,210.0,1.6815034619188922,2.077151335311573,0.0,0.0,1.0,0.0,2.0
74.95,157.5,165.0,2.1014009339559707,2.201467645096731,1.0,0.0,0.0,0.0,1.0
67.65,162.5,191.0,2.4020694752402068,2.8233555062823354,1.0,0.0,0.0,1.0,2.0
119.22,305.0,357.5,2.5582955879885927,2.998657943298104,1.0,0.0,0.0,1.0,2.0
94.4,292.5,272.5,3.0985169491525424,2.886652542372881,0.0,0.0,1.0,1.0,4.0
80.6,190.0,255.0,2.3573200992555834,3.1637717121588094,1.0,0.0,0.0,1.0,2.0
87.18,226.8,249.48,2.601514108740537,2.8616655196145904,1.0,0.0,0.0,1.0,2.0
80.7,200.0,237.5,2.4783147459727384,2.942998760842627,1.0,0.0,0.0,0.0,1.0
73.2,187.5,197.5,2.5614754098360653,2.698087431693989,0.0,0.0,1.0,1.0,2.0
73.2,135.0,192.5,1.8442622950819672,2.629781420765027,1.0,0.0,0.0,1.0,2.0
73.9,160.0,160.0,2.165087956698241,2.165087956698241,1.0,0.0,0.0,1.0,2.0
74.95,195.0,232.5,2.601734489659773,3.1020680453635756,1.0,0.0,0.0,1.0,2.0
113.0,205.0,250.0,1.8141592920353982,2.2123893805309733,1.0,0.0,0.0,1.0,2.0
114.7,130.0,137.5,1.133391455972101,1.1987794245858763,0.0,0.0,1.0,1.0,3.0
75.0,80.0,132.5,1.0666666666666667,1.7666666666666666,0.0,0.0,1.0,0.0,3.0
74.6,122.5,140.0,1.6420911528150135,1.8766756032171583,1.0,0.0,0.0,1.0,0.0
77.4,175.0,185.0,2.2609819121447026,2.3901808785529712,1.0,0.0,0.0,0.0,0.0
75.5,200.0,227.5,2.6490066225165565,3.013245033112583,1.0,0.0,0.0,1.0,2.0
51.6,122.5,142.5,2.3740310077519378,2.761627906976744,0.0,0.0,1.0,1.0,2.0
58.5,95.0,147.5,1.623931623931624,2.5213675213675213,1.0,0.0,0.0,0.0,2.0
60.7,75.0,112.5,1.2355848434925865,1.8533772652388796,0.0,1.0,0.0,1.0,4.0
50.6,65.0,102.5,1.284584980237154,2.025691699604743,1.0,0.0,0.0,1.0,1.0
55.04,90.0,142.5,1.6351744186046513,2.589026162790698,0.0,0.0,1.0,1.0,2.0
92.29,320.0,310.0,3.4673312384873767,3.358977137284646,0.0,0.0,1.0,1.0,1.0
112.22,199.58,247.21,1.778470860809125,2.202905008019961,0.0,0.0,1.0,0.0,2.0
89.36,199.58,229.06,2.233437779767234,2.5633393017009847,0.0,0.0,1.0,1.0,2.0
65.8,157.5,180.0,2.393617021276596,2.7355623100303954,0.0,0.0,1.0,1.0,0.0
82.3,192.5,205.0,2.3390036452004863,2.490886998784933,1.0,0.0,0.0,1.0,3.0
64.3,70.0,115.0,1.088646967340591,1.7884914463452566,0.0,0.0,1.0,0.0,4.0
81.16,147.5,140.0,1.8173977328733366,1.7249876786594383,1.0,0.0,0.0,1.0,2.0
115.76,172.5,190.0,1.49015203870076,1.6413268832066343,0.0,0.0,1.0,0.0,1.0
70.8,187.5,225.0,2.648305084745763,3.1779661016949152,0.0,0.0,1.0,0.0,0.0
116.66,322.5,307.49,2.7644436824961427,2.6357791873821363,0.0,0.0,1.0,1.0,3.0
59.6,247.5,227.5,4.152684563758389,3.8171140939597317,1.0,0.0,0.0,0.0,2.0
81.9,232.5,205.0,2.8388278388278385,2.503052503052503,1.0,0.0,0.0,0.0,0.0
74.0,117.5,107.5,1.587837837837838,1.4527027027027026,0.0,0.0,1.0,1.0,3.0
92.7,85.0,90.0,0.9169363538295577,0.970873786407767,0.0,0.0,1.0,0.0,2.0
82.36,145.0,190.0,1.7605633802816902,2.306945118989801,1.0,0.0,0.0,1.0,6.0
109.3,125.0,200.0,1.1436413540713632,1.8298261665141813,1.0,0.0,0.0,1.0,3.0
69.92,130.0,150.0,1.8592677345537758,2.145308924485126,0.0,0.0,1.0,1.0,2.0
62.36,180.0,160.0,2.886465683130212,2.5657472738935216,1.0,0.0,0.0,0.0,1.0
98.0,220.0,235.0,2.2448979591836733,2.3979591836734695,1.0,0.0,0.0,0.0,2.0
98.8,245.0,300.0,2.479757085020243,3.0364372469635628,0.0,1.0,0.0,1.0,2.0
123.7,303.5,290.0,2.4535165723524655,2.3443815683104283,1.0,0.0,0.0,1.0,2.0
80.8,250.0,295.0,3.094059405940594,3.650990099009901,1.0,0.0,0.0,1.0,1.0
56.2,125.0,147.5,2.224199288256228,2.6245551601423487,1.0,0.0,0.0,1.0,2.0
88.0,219.99,240.4,2.4998863636363637,2.731818181818182,1.0,0.0,0.0,0.0,1.0
79.9,232.5,260.0,2.9098873591989984,3.2540675844806004,0.0,0.0,1.0,1.0,1.0
94.8,122.5,182.5,1.2921940928270041,1.9251054852320675,1.0,0.0,0.0,0.0,2.0
92.2,190.0,200.0,2.0607375271149673,2.1691973969631237,1.0,0.0,0.0,1.0,2.0
66.7,205.0,225.0,3.073463268365817,3.3733133433283355,0.0,1.0,0.0,0.0,2.0
81.5,227.5,220.0,2.791411042944785,2.6993865030674846,1.0,0.0,0.0,1.0,1.0
53.7,132.5,125.0,2.467411545623836,2.3277467411545625,1.0,0.0,0.0,1.0,0.0
72.1,142.5,182.5,1.9764216366158116,2.53120665742025,1.0,0.0,0.0,1.0,2.0
95.71,110.0,142.5,1.1493051927698257,1.4888726360881832,1.0,0.0,0.0,1.0,3.0
55.8,115.0,162.5,2.0609318996415773,2.9121863799283156,1.0,0.0,0.0,1.0,1.0
73.7,215.0,242.5,2.9172320217096335,3.2903663500678424,0.0,0.0,1.0,1.0,2.0
64.95,188.24,190.51,2.8982294072363355,2.933179368745188,0.0,0.0,1.0,1.0,0.0
80.5,192.5,250.0,2.391304347826087,3.1055900621118013,1.0,0.0,0.0,1.0,1.0
81.2,200.0,227.5,2.4630541871921183,2.8017241379310343,1.0,0.0,0.0,1.0,2.0
97.34,195.0,195.0,2.003287446065338,2.003287446065338,1.0,0.0,0.0,1.0,6.0
81.6,190.0,217.5,2.3284313725490198,2.6654411764705883,0.0,0.0,1.0,1.0,0.0
73.6,275.0,265.0,3.736413043478261,3.6005434782608696,1.0,0.0,0.0,1.0,2.0
73.8,205.0,220.0,2.7777777777777777,2.981029810298103,1.0,0.0,0.0,0.0,2.0
78.5,142.5,182.5,1.8152866242038217,2.3248407643312103,1.0,0.0,0.0,1.0,2.0
66.25,120.0,150.0,1.8113207547169812,2.2641509433962264,1.0,0.0,0.0,1.0,1.0
61.9,110.0,112.5,1.7770597738287561,1.817447495961228,0.0,0.0,1.0,1.0,2.0
130.45,272.5,297.5,2.0889229589881184,2.2805672671521657,1.0,0.0,0.0,0.0,1.0
50.9,130.0,145.0,2.5540275049115913,2.8487229862475445,1.0,0.0,0.0,1.0,3.0
80.56,142.5,165.0,1.7688679245283019,2.048162859980139,1.0,0.0,0.0,0.0,3.0
89.63,185.97,240.4,2.0748633270110455,2.682137677117037,1.0,0.0,0.0,1.0,2.0
51.96,97.5,105.0,1.8764434180138567,2.020785219399538,1.0,0.0,0.0,1.0,1.0
104.6,205.0,207.5,1.959847036328872,1.9837476099426388,1.0,0.0,0.0,0.0,1.0
105.1,195.0,242.5,1.8553758325404377,2.30732635585157,0.0,0.0,1.0,1.0,4.0
82.1,115.67,183.7,1.4088915956151036,2.2375152253349575,1.0,0.0,0.0,1.0,2.0
82.3,155.0,172.5,1.8833535844471447,2.095990279465371,1.0,0.0,0.0,1.0,2.0
113.9,142.5,160.0,1.251097453906936,1.404741000877963,1.0,0.0,0.0,0.0,2.0
89.6,235.0,277.5,2.622767857142857,3.0970982142857144,1.0,0.0,0.0,1.0,2.0
56.1,122.5,140.0,2.1836007130124777,2.4955436720142603,1.0,0.0,0.0,1.0,1.0
55.1,125.0,120.0,2.268602540834846,2.1778584392014517,1.0,0.0,0.0,1.0,0.0
72.0,185.0,215.0,2.5694444444444446,2.986111111111111,1.0,0.0,0.0,1.0,1.0
88.8,285.0,227.5,3.2094594594594597,2.561936936936937,1.0,0.0,0.0,1.0,2.0
57.9,65.0,77.5,1.1226252158894645,1.3385146804835923,0.0,0.0,1.0,1.0,3.0
127.5,215.0,205.5,1.6862745098039216,1.611764705882353,1.0,0.0,0.0,1.0,2.0
92.2,202.5,232.5,2.1963123644251628,2.5216919739696313,1.0,0.0,0.0,1.0,1.0
105.0,215.0,272.5,2.0476190476190474,2.5952380952380953,1.0,0.0,0.0,0.0,2.0
89.0,247.5,272.5,2.7808988764044944,3.061797752808989,1.0,0.0,0.0,1.0,2.0
58.8,155.0,200.0,2.6360544217687076,3.4013605442176873,0.0,0.0,1.0,1.0,2.0
57.5,47.5,85.0,0.8260869565217391,1.4782608695652173,1.0,0.0,0.0,1.0,2.0
96.9,147.5,182.5,1.52218782249742,1.8833849329205365,1.0,0.0,0.0,0.0,0.0
107.1,285.0,280.0,2.6610644257703084,2.6143790849673203,0.0,1.0,0.0,1.0,2.0
97.2,230.0,230.0,2.366255144032922,2.366255144032922,1.0,0.0,0.0,1.0,2.0
113.0,242.5,250.0,2.146017699115044,2.2123893805309733,1.0,0.0,0.0,1.0,2.0
81.8,210.0,245.0,2.567237163814181,2.995110024449878,0.0,0.0,1.0,1.0,1.0
108.9,262.5,290.0,2.4104683195592287,2.662993572084481,1.0,0.0,0.0,1.0,2.0
53.0,87.5,105.0,1.650943396226415,1.9811320754716981,1.0,0.0,0.0,1.0,0.0
136.55,150.0,180.0,1.0984987184181618,1.3181984621017941,1.0,0.0,0.0,0.0,3.0
74.0,160.0,177.5,2.1621621621621623,2.3986486486486487,1.0,0.0,0.0,1.0,2.0
82.22,225.0,250.0,2.7365604475796643,3.0406227195329603,1.0,0.0,0.0,1.0,1.0
67.5,185.0,240.0,2.740740740740741,3.5555555555555554,1.0,0.0,0.0,0.0,2.0
121.47,257.5,317.5,2.1198649872396476,2.6138141104799537,0.0,0.0,1.0,1.0,2.0
65.52,165.0,182.5,2.5183150183150182,2.7854090354090357,1.0,0.0,0.0,0.0,0.0
65.3,207.5,210.0,3.1776416539050536,3.215926493108729,0.0,1.0,0.0,1.0,2.0
80.1,137.5,170.0,1.7166042446941325,2.122347066167291,1.0,0.0,0.0,1.0,4.0
103.7,317.5,350.0,3.0617164898746383,3.3751205400192865,1.0,0.0,0.0,1.0,1.0
100.0,265.0,295.0,2.65,2.95,0.0,0.0,1.0,1.0,2.0
109.86,240.0,267.5,2.184598580010923,2.4349171673038414,0.0,1.0,0.0,1.0,2.0
76.2,132.5,140.0,1.7388451443569553,1.837270341207349,1.0,0.0,0.0,1.0,2.0
61.8,135.0,145.0,2.1844660194174756,2.3462783171521036,0.0,0.0,0.0,0.0,0.0
118.0,265.0,265.0,2.2457627118644066,2.2457627118644066,0.0,0.0,1.0,1.0,2.0
50.94,110.0,130.0,2.159403219473891,2.552021986650962,0.0,1.0,0.0,0.0,4.0
80.4,242.5,232.5,3.0161691542288556,2.8917910447761193,1.0,0.0,0.0,1.0,2.0
89.72,303.91,306.17,3.3873160945162732,3.4125055728934464,1.0,0.0,0.0,0.0,2.0
142.5,167.5,217.5,1.1754385964912282,1.5263157894736843,1.0,0.0,0.0,1.0,1.0
89.3,195.0,272.5,2.1836506159014557,3.0515117581187012,1.0,0.0,0.0,1.0,1.0
81.96,245.0,265.0,2.9892630551488533,3.2332845290385555,1.0,0.0,0.0,1.0,4.0
88.77,162.5,207.5,1.830573391911682,2.3375014081333787,1.0,0.0,0.0,0.0,2.0
101.6,300.0,337.5,2.952755905511811,3.3218503937007875,0.0,0.0,1.0,1.0,2.0
100.9,200.0,227.5,1.9821605550049552,2.2547076313181367,1.0,0.0,0.0,1.0,0.0
68.45,95.0,102.5,1.3878743608473338,1.4974433893352812,1.0,0.0,0.0,0.0,2.0
61.2,80.0,95.0,1.3071895424836601,1.5522875816993464,1.0,0.0,0.0,1.0,2.0
81.06,92.5,120.0,1.14113002714039,1.4803849000740192,1.0,0.0,0.0,0.0,2.0
62.0,142.5,137.5,2.2983870967741935,2.217741935483871,1.0,0.0,0.0,0.0,1.0
82.35,227.5,272.5,2.7625986642380087,3.309046751669703,0.0,0.0,1.0,1.0,2.0
88.7,210.0,227.5,2.367531003382187,2.564825253664036,1.0,0.0,0.0,1.0,1.0
97.34,272.5,287.5,2.7994657900143824,2.953564824327101,0.0,0.0,1.0,1.0,2.0
46.22,177.5,162.5,3.8403288619645175,3.5157940285590654,0.0,0.0,1.0,1.0,3.0
82.54,377.5,330.0,4.573540101768839,3.998061545917131,1.0,0.0,0.0,1.0,2.0
92.54,190.0,182.5,2.0531661984006915,1.9721201642532957,1.0,0.0,0.0,1.0,3.0
64.9,180.0,190.0,2.7734976887519256,2.9275808936825882,1.0,0.0,0.0,1.0,0.0
81.0,110.0,182.5,1.3580246913580247,2.253086419753086,0.0,0.0,0.0,1.0,2.0
91.53,252.5,230.0,2.758658363378127,2.512837321096908,1.0,0.0,0.0,1.0,4.0
122.79,257.5,292.5,2.0970763091456956,2.3821158074761786,0.0,0.0,1.0,1.0,4.0
134.0,265.0,275.0,1.9776119402985075,2.0522388059701493,0.0,1.0,0.0,1.0,2.0
65.0,142.5,180.0,2.1923076923076925,2.769230769230769,1.0,0.0,0.0,0.0,0.0
82.66,170.0,205.0,2.056617469150738,2.4800387127994195,1.0,0.0,0.0,0.0,2.0
74.0,85.0,97.5,1.1486486486486487,1.3175675675675675,1.0,0.0,0.0,1.0,2.0
94.6,110.0,110.0,1.1627906976744187,1.1627906976744187,0.0,1.0,0.0,1.0,1.0
87.9,180.0,230.0,2.04778156996587,2.6166097838452784,1.0,0.0,0.0,0.0,2.0
77.5,175.0,190.0,2.2580645161290325,2.4516129032258065,0.0,1.0,0.0,1.0,3.0
65.1,167.5,207.5,2.5729646697388637,3.187403993855607,1.0,0.0,0.0,0.0,2.0
85.2,175.0,227.5,2.0539906103286385,2.67018779342723,0.0,0.0,1.0,1.0,0.0
117.93,287.5,315.0,2.437886882048673,2.67107606207072,1.0,0.0,0.0,1.0,2.0
110.0,185.0,225.0,1.6818181818181819,2.0454545454545454,0.0,0.0,1.0,0.0,1.0
80.2,102.5,130.0,1.2780548628428927,1.6209476309226931,0.0,0.0,1.0,0.0,2.0
64.2,185.0,170.0,2.881619937694704,2.64797507788162,1.0,0.0,0.0,1.0,2.0
66.2,165.0,175.0,2.4924471299093653,2.6435045317220545,0.0,0.0,0.0,0.0,1.0
66.4,127.5,160.0,1.9201807228915662,2.4096385542168672,1.0,0.0,0.0,1.0,2.0
71.5,145.0,170.0,2.027972027972028,2.3776223776223775,0.0,1.0,0.0,0.0,2.0
55.5,100.0,127.5,1.8018018018018018,2.2972972972972974,1.0,0.0,0.0,1.0,2.0
131.4,125.0,195.0,0.9512937595129376,1.4840182648401825,1.0,0.0,0.0,1.0,2.0
124.15,202.5,190.0,1.6310914216673378,1.5304067660088603,1.0,0.0,0.0,0.0,2.0
88.8,272.5,267.5,3.0686936936936937,3.0123873873873874,1.0,0.0,0.0,0.0,2.0
88.4,105.0,182.5,1.1877828054298643,2.0644796380090495,1.0,0.0,0.0,1.0,0.0
89.95,110.0,150.0,1.2229016120066702,1.667593107281823,1.0,0.0,0.0,1.0,2.0
136.9,245.0,232.5,1.789627465303141,1.6983199415631847,1.0,0.0,0.0,1.0,2.0
73.7,132.5,167.5,1.7978290366350067,2.2727272727272725,1.0,0.0,0.0,1.0,1.0
93.0,255.0,290.0,2.7419354838709675,3.118279569892473,0.0,0.0,1.0,1.0,2.0
96.3,180.0,205.0,1.8691588785046729,2.1287642782969884,0.0,0.0,1.0,1.0,2.0
98.88,163.29,226.8,1.6513956310679612,2.2936893203883497,1.0,0.0,0.0,0.0,0.0
59.06,120.2,165.56,2.035218421943786,2.8032509312563496,0.0,0.0,1.0,1.0,1.0
74.03,175.0,210.0,2.363906524382007,2.8366878292584086,1.0,0.0,0.0,1.0,0.0
117.2,270.0,295.0,2.303754266211604,2.5170648464163823,1.0,0.0,0.0,1.0,2.0
88.0,192.5,247.5,2.1875,2.8125,1.0,0.0,0.0,1.0,2.0
54.9,70.0,95.0,1.2750455373406193,1.7304189435336976,1.0,0.0,0.0,0.0,2.0
86.9,205.0,225.0,2.3590333716915994,2.589182968929804,0.0,1.0,0.0,0.0,1.0
43.5,100.0,110.0,2.2988505747126435,2.528735632183908,1.0,0.0,0.0,0.0,0.0
107.1,230.0,290.0,2.1475256769374416,2.707749766573296,1.0,0.0,0.0,0.0,2.0
65.4,192.5,222.5,2.9434250764525993,3.4021406727828745,1.0,0.0,0.0,1.0,1.0
73.39,82.5,127.5,1.124131353045374,1.7372939092519417,0.0,1.0,0.0,0.0,2.0
