playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg,BestBenchKg
11102,Rob Martino,M,Raw,47.0,88.31,167.5,195.0,110.0
20330,Christina Vega,F,Raw,27.0,66.2,117.5,140.0,72.5
27303,Vidura Perera,M,Raw,22.5,91.75,230,257.5,112.5
853,Skylar Farrow,F,Raw,11.5,52.4,77.5,92.5,45.0
10852,Massimiliano Buccioni,M,Single-ply,39.5,82.67,305,290.0,187.5
21548,Natisha Webb,F,Raw,32.0,111.3,155,155.0,80.0
24155,Victoria Shuck,F,Raw,25.5,91.1,120,140.0,52.5
2133,Alex Tertitski,M,Raw,33.5,82.9,235,310.0,162.5
23221,Genna Brugal,F,Raw,30.5,56.91,115,165.0,60.0
1966,Les Grills,M,Wraps,28.0,79.4,280,257.5,202.5
27103,Randy Quinn,M,Wraps,17.0,85.87,225,232.5,122.5
15709,Elena Hernandez,F,Raw,14.5,67.7,105,135.0,50.0
27612,Valerie Muller,F,Raw,41.0,79.9,115,165.0,72.5
1725,Sofiia Rud,F,Raw,19.5,65.88,140,165.0,85.0
8010,Nicole Simonis,F,Single-ply,22.0,47.54,75,115.0,35.0
13283,Aryan Hereford,M,Raw,12.5,73.6,65,70.0,37.5
9671,Cassandra Verwys,F,Raw,30.0,62.3,-85,125.0,45.0
28102,Emily Lin,F,Raw,23.5,67.1,107.5,137.5,67.5
21621,Alex Ochs,M,Single-ply,15.5,109.8,225,212.5,125.0
721,Gilles Pinheiro,M,Raw,24.5,89.05,250,302.5,170.0
23055,Stephanie Scoville,F,Raw,24.5,61.6,145,165.0,72.5
27793,Diana Gottschalk,F,Raw,29.0,79.7,90,125.0,70.0
20749,Chelsea Barbosa,F,Raw,20.0,67.4,77.5,97.5,42.5
426,Ramona Penland,F,Raw,43.0,61.7,72.5,102.5,47.5
16861,Nathan Baxter,M,Raw,46.5,69.6,132.5,190.0,112.5
4928,Andrey Malanichev,M,Single-ply,33.5,137.6,480,400.0,300.0
15412,Mckenzie Herrod,F,Raw,28.0,61.9,70,115.0,55.0
11010,Aliaksandr Varabyou,M,Raw,26.5,73.92,235,265.0,175.0
25265,Anthonena DeLisi,F,Raw,19.0,82.2,115,157.5,70.0
19094,Alexander Mcquillen,M,Raw,21.5,73.92,237.5,257.5,150.0
15668,Freddy Herrera,M,Raw,20.0,97.2,215,245.0,135.0
24929,Marcos Cruz,M,Raw,28.0,74.1,205,237.5,117.5
3745,Sue Farley,F,Raw,56.5,61.25,87.5,97.5,50.0
14460,Sarah Duggan,F,Raw,34.5,71.05,105,127.5,55.0
359,Tara Green,F,Wraps,23.0,81.6,182.5,182.5,115.0
786,Patricia Rumsey,F,Raw,56.5,71.9,97.5,110.0,57.5
7001,Marc Hagberg,M,Raw,57.5,88.35,175,190.0,102.5
26660,Joshua Henderson,M,Raw,,126.0,245,245.0,170.0
9870,Michael Jin,M,Raw,21.5,82.5,250,257.5,177.5
7296,Melinda Lombosi,F,Raw,33.5,115.2,132.5,160.0,112.5
2140,Matt Arthur,M,Raw,43.0,175.0,260,240.0,185.0
22632,Roy Gottfried,M,Wraps,60.0,82.37,170.1,235.87,99.79
7272,Gabriel Betancour,M,Raw,17.5,84.91,167.5,165.0,122.5
11405,Tiffany Capouch,F,Raw,33.5,115.6,112.5,155.0,82.5
15098,Derek McBroom,M,Wraps,33.0,119.7,232.5,250.0,162.5
4502,Garett Walker,M,Raw,26.0,92.9,135,157.5,92.5
6448,Jerry Vue,M,Wraps,17.0,59.7,70,122.5,62.5
16995,Cassidy Cintron,F,Raw,,55.3,95,120.0,57.5
16136,Diana Li,F,Raw,32.0,58.9,87.5,110.0,52.5
4214,Franz Custodio,M,Raw,20.5,60.55,170,195.0,107.5
925,Dodi Sudau-Glinke,F,Wraps,45.0,59.6,92.99,104.33,52.16
20069,Susan Elwyn,F,Raw,69.5,47.95,80,110.0,35.0
16999,Demi Davis,F,Single-ply,16.0,59.1,87.5,130.0,50.0
15608,Jeremy Silva,M,Raw,20.0,80.3,240,300.5,157.5
25551,Yuriy Kulikov,M,Wraps,58.0,85.8,140,170.0,115.0
19596,Jesina Swanson,F,Raw,15.0,49.99,57.5,65.0,45.0
10875,Robert Munoz,M,Raw,22.5,87.2,202.5,252.5,110.0
24310,James Schooling,M,Raw,18.5,87.05,182.5,215.0,105.0
22273,Jake Warrington,M,Raw,29.0,98.6,285,335.0,185.0
5132,Chad Tucker,M,Wraps,21.0,71.67,181.44,213.19,99.79
26043,Michael Clinkscales,M,Raw,21.0,84.4,205,207.5,122.5
21594,Baker Jackson,M,Raw,20.5,79.6,147.5,270.0,132.5
16808,Nate Gehrke,M,Wraps,22.0,81.0,227.5,222.5,137.5
19708,Muhammad Idr Budd,M,Single-ply,37.5,92.0,190,200.0,130.0
2846,Yana Sim,F,Raw,31.5,103.2,145,157.5,67.5
22281,Tobias Jurss-Lewis,M,Raw,19.5,80.35,200,215.0,125.0
3195,Kellie Donaldson,F,Wraps,34.0,78.5,155,140.0,105.0
26335,John Curtis,M,Wraps,75.0,98.4,155,187.5,90.0
20680,Wallace Preston,M,Raw,28.0,88.5,167.5,217.5,140.0
5067,Clayton Pittman,M,Wraps,25.0,120.45,260,240.0,135.0
28244,Kirsi Oja,F,Raw,36.5,62.7,125,157.5,75.0
26986,Nicole Turturro,F,Raw,38.5,60.6,85,120.0,62.5
3510,Etta Nichols,F,Raw,9.5,27.9,20,35.0,12.5
7944,John Hehrer,M,Raw,44.0,159.5,272.5,320.0,170.0
25407,Olha Skaletska,F,Raw,17.5,56.59,120,132.5,65.0
26802,Scott Roberts,M,Raw,50.0,99.4,272.5,285.0,147.5
2445,Tania Espinosa,F,Raw,22.5,62.3,112.5,125.0,55.0
12699,Samuel Lederleitner,M,Single-ply,22.5,117.96,320,285.0,225.0
15850,Johnny Mazza,M,Raw,36.0,120.5,277.5,295.0,215.0
16477,Adam Staab,M,Raw,31.0,73.2,200,207.5,107.5
5150,Martins Kruze,M,Raw,28.5,162.38,380,340.0,227.5
11210,Samantha Hendriks,F,Raw,18.0,59.2,92.5,97.5,47.5
18225,Irina Petrovich,F,Wraps,28.0,65.41,179.17,199.58,117.93
13828,Christian Bustos,M,Raw,19.0,82.6,142.5,160.0,95.0
4485,Timothy Sweeney,M,Single-ply,19.5,58.4,137.5,167.5,85.0
7193,Paul Inga,M,Raw,27.5,90.5,202.5,262.5,127.5
4964,D'Andre Gillis,M,Wraps,24.0,99.25,215.46,213.19,149.69
5164,Matt Smith,M,Wraps,35.0,99.43,254.01,265.35,199.58
27748,Bailey Stettmeier,F,Raw,19.0,65.3,130,140.0,67.5
17924,Jaylon Smith,M,Single-ply,18.5,89.0,187.5,242.5,112.5
5961,Michael Nixon,M,Raw,51.5,87.8,165,195.0,122.5
24860,Colin Blevin,M,Single-ply,41.0,124.87,265,257.5,240.0
8794,Leah Obegi,F,Raw,34.0,54.7,95,127.5,55.0
21704,Troy Enders,M,Raw,49.0,97.5,150,197.5,115.0
16078,Philip DeLa Rosa,M,Raw,52.0,120.32,182.5,227.5,185.0
22593,Mary Davis,F,Raw,17.5,54.7,72.5,105.0,45.0
26364,Kevin Lobb,M,Wraps,27.0,98.8,235,282.5,195.0
16667,Michael Ochnicki,M,Wraps,24.0,83.91,155,185.0,102.5
15835,Gabriel Overton,M,Raw,18.0,106.8,282.5,262.5,182.5
29882,Susie Tulimanu,F,Raw,,111.35,105,125.0,65.0
24755,Lezaan Jordaan,F,Raw,,83.2,150,180.0,80.0
18061,Chris Breaux,M,Raw,18.5,73.75,212.5,265.0,137.5
3715,Roman Dzyuba,M,Wraps,49.0,130.8,350,325.0,207.5
27093,Steven Kahn,M,Raw,22.5,81.13,200,237.5,117.5
4059,Michael Graf,M,Raw,22.5,90.7,177.5,230.0,100.0
10078,Nelson Wu,M,Raw,22.0,73.6,152.5,205.0,105.0
8828,Paul Gautam,M,Raw,26.0,80.65,160,200.0,105.0
8164,Sarah Lewis,F,Wraps,30.0,74.4,222.5,222.5,122.5
22620,Maria Woodruff,F,Raw,24.0,69.49,97.5,112.5,52.5
26122,Gavin Turrell,M,Raw,47.5,103.75,160,270.0,160.0
23811,Devon Daugirda,F,Raw,33.0,95.4,112.5,142.5,67.5
1240,Tatiana Carpio,F,Single-ply,22.5,51.92,170,152.5,95.0
3978,Patrick Simpson,M,Wraps,24.0,89.72,231.33,272.16,149.69
25955,Callum Lynch,M,Raw,,72.3,142.5,180.0,87.5
11646,Greg Hargis,M,Raw,50.0,123.2,205,327.5,155.0
14948,Denise Thomas,F,Raw,65.5,64.5,82.5,117.5,45.0
23419,Michael Galante,M,Raw,41.0,117.0,260,265.0,155.0
29391,Jennifer Lookabaugh,F,Raw,39.0,67.3,100,125.5,62.5
26020,Jordon Frazier,M,Raw,26.5,73.4,227.5,270.0,142.5
1239,Bethany Parker,F,Raw,17.5,83.5,182.5,190.0,112.5
6470,Robert Lee,M,Wraps,,136.0,320,295.0,215.0
21743,Phillip Clark,M,Wraps,24.0,109.8,272.5,325.0,192.5
19559,Kesha Shadwick,F,Raw,40.0,74.6,95,117.5,60.0
4358,Meliton Cancino,M,Multi-ply,19.0,87.09,272.16,238.14,181.44
23670,Mary Catherine Innace,F,Raw,21.5,64.8,102.5,130.0,82.5
11697,Daniel Allen,M,Raw,37.5,118.1,200,227.5,120.0
7418,Lorenzo Aguilera,M,Raw,31.0,116.6,260,250.0,172.5
2131,Nicholas Dibos,M,Raw,20.5,92.9,182.5,252.5,112.5
17340,Zane Krumina,F,Raw,24.5,56.84,100,110.0,55.0
29280,Asma Soofi,F,Raw,27.0,53.1,95,92.5,40.0
25933,Jessica Royse,F,Raw,37.5,106.2,102.5,140.0,60.0
211,Alexander de Oliveira Moura,M,Raw,36.0,99.97,170,215.0,115.0
13607,Erin Farber,F,Wraps,25.0,127.1,177.5,197.5,80.0
10203,Pete Collodi,M,Raw,49.0,88.0,142.5,170.0,97.5
26962,David Marquette,M,Wraps,32.0,99.2,250,275.0,162.5
22811,Aaron Quandt,M,Raw,19.5,102.8,212.5,242.5,107.5
24726,Kaleb Henry,M,Raw,28.0,82.0,200,235.0,150.0
4033,Kirill Kovalenko,M,Raw,24.0,106.5,262.5,260.0,195.0
10092,Michael Plavchak,M,Single-ply,23.0,89.0,247.5,272.5,150.0
15344,Erin Zenker,F,Raw,22.0,59.56,120,152.5,75.0
3050,Michelle Wood,F,Wraps,,90.0,131.54,154.22,90.72
10248,Skye Wadley,F,Raw,26.0,74.4,70,110.0,45.0
28827,Justin Tinsman,M,Raw,21.0,99.3,295,310.0,177.5
9716,Haley Gregorio,F,Single-ply,18.5,61.5,150,170.0,72.5
16958,John Brennan,M,Wraps,28.0,82.1,205,245.0,125.0
27525,Thierry Boistelle,M,Single-ply,51.5,131.5,245,250.0,160.0
6064,Andre Castro,M,Wraps,44.0,99.8,237.5,275.0,150.0
25859,Denisa Kolouchova,F,Raw,24.5,66.4,65,97.5,50.0
16303,Johanna Moter,F,Single-ply,15.5,62.6,92.5,115.0,47.5
6177,Jered Hart,M,Raw,45.5,105.0,192.5,195.0,135.0
15147,Mylene Crouthamel,F,Wraps,39.0,58.9,115,135.0,65.0
8538,Brandon Boronda,M,Wraps,34.0,81.1,220,270.0,182.5
6222,Tristan Kratz,M,Raw,11.5,41.8,65,100.0,35.0
5850,Nichole Weinsheimer,F,Raw,21.5,70.5,125,147.5,62.5
21235,Michael Johnson,M,Wraps,26.0,99.5,177.5,222.5,157.5
20260,Liefia Ingalls,F,Raw,26.0,72.12,120,145.0,70.0
2694,Forrest Schaffer,M,Raw,22.5,91.5,200,212.5,150.0
23446,Kyle Mason,M,Raw,16.5,69.1,142.5,182.5,107.5
25128,Jodie Burford,F,Wraps,26.0,59.85,205,205.0,90.0
12601,Ronnie Jarvis,M,Raw,48.5,103.7,180,192.5,125.0
9087,Brady Le,M,Raw,17.5,70.8,187.5,225.0,97.5
27073,Marisa Inda,F,Raw,39.5,51.0,132.5,172.5,90.0
5335,Brandon Chan,M,Raw,22.5,77.85,145,170.0,70.0
1831,Rodney Wrockage,M,Wraps,39.0,134.8,270,307.49,200.0
28609,Bonnie Schroeder,F,Raw,29.5,55.23,132.5,177.5,82.5
17535,Mike Tronske,M,Single-ply,43.0,97.7,260,262.5,205.0
20050,Dalton Pearson,M,Raw,25.5,89.7,205,237.5,140.0
6923,James Stitt,M,Raw,47.5,80.6,160,205.0,130.0
2737,Jared Thomas,M,Single-ply,18.5,121.1,247.5,207.5,115.0
6462,Kathryn Chilton,F,Raw,22.5,50.7,122.5,140.0,62.5
27183,John LaFlamme,M,Raw,64.5,81.94,167.5,225.0,97.5
12458,Kevin Thuan,M,Raw,21.0,81.5,142.5,235.0,107.5
7241,Meghan Schrab,F,Wraps,28.0,102.4,117.5,145.0,60.0
23191,Inna Orobets,F,Single-ply,38.5,105.04,257.5,200.0,177.5
23998,Dakoda Plumridge,F,Wraps,25.0,75.0,170,205.0,90.0
28081,Josh King,M,Wraps,22.0,122.8,227.5,280.0,172.5
7024,Ashely Paiz,F,Wraps,25.0,55.29,147.5,155.0,70.0
3855,Sohale Shakoor,M,Raw,17.0,81.65,155,180.0,100.0
5158,Samantha Neak,F,Raw,22.5,84.0,135,132.5,55.0
92,Miranda Cooper,F,Wraps,17.0,56.0,92.5,82.5,47.5
25761,Dan Gilliland,M,Single-ply,41.0,71.21,190,205.0,122.5
20545,Brian Kemp,M,Raw,22.0,107.1,185,200.0,117.5
27256,Kevin Meskew,M,Single-ply,51.0,55.16,115,155.0,75.0
8973,Ludwig Werner,M,Single-ply,78.5,58.86,110,140.0,80.0
21147,Dallas Chiero Osborne,M,Raw,17.0,96.8,177.5,187.5,115.0
19478,Gabriel Aseron,M,Raw,25.0,108.9,220,290.0,127.5
28145,Nathon Cantu,M,Single-ply,30.5,88.0,200,222.5,130.0
10854,Dallas Ferrell,M,Wraps,21.0,99.16,205,215.0,150.0
23695,Anthony Provenza,M,Wraps,33.0,119.5,270,280.0,185.0
24665,Tonya Miller,F,Raw,41.0,53.25,75,100.0,40.0
13359,Alyssa Cooke,F,Raw,21.5,62.4,90,100.0,52.5
14491,Sheila Farrance,F,Raw,39.5,56.0,92.5,152.5,50.0
12795,Daniel Trefrey,M,Raw,32.0,125.0,242.5,255.0,165.0
6750,Clay Canning,M,Raw,30.5,91.4,192.5,195.0,110.0
7328,Ken Fasulo,M,Wraps,49.0,81.4,177.5,182.5,150.0
24920,Dyllan Maldonado,M,Raw,24.0,80.9,190,240.0,140.0
20237,Stacy Mundo,F,Raw,31.0,51.71,-75,95.0,37.5
20196,Irina Petrovich,F,Raw,32.0,67.2,172.5,202.5,122.5
15830,Allison Nathe,F,Wraps,41.0,106.87,142.5,145.0,82.5
27083,Angelo Poulich,M,Single-ply,21.0,80.1,200,255.0,172.5
2058,Edwin Ruiz,M,Raw,21.0,114.49,240,240.0,187.5
1404,Chris Mangano,M,Raw,35.0,85.28,170,217.5,125.0
10756,Keiko Nakai,F,Raw,,53.85,82.5,105.0,60.0
22088,James Lorian,M,Raw,25.5,109.7,230,277.5,150.0
19221,Millie Montero,F,Wraps,43.0,86.5,102.5,112.5,37.5
5579,Brian Ball Jr,M,Raw,23.0,158.67,295.5,275.0,205.0
26152,Johnny Wilson,M,Wraps,35.0,103.42,195.04,260.82,147.42
5507,Christie Nix,F,Raw,35.5,56.5,107.5,145.0,57.5
22075,Adam Huerta,M,Raw,40.0,114.4,242.5,250.0,200.0
18476,Zach Plymale,M,Raw,27.5,81.9,147.5,170.0,110.0
3238,Anthony Fink,M,Wraps,21.0,88.0,200,197.5,82.5
5737,Jason Gillespie,M,Wraps,43.5,137.9,255,272.5,202.5
4943,Mary Lupton,F,Single-ply,63.5,92.48,102.5,100.0,65.0
2956,Jerry Marentette,M,Single-ply,60.5,82.48,227.5,247.5,155.0
18694,Wesley Au,M,Single-ply,19.5,105.5,190,205.0,100.0
21316,Ryan Siebert,M,Wraps,30.0,102.9,90,200.0,110.0
7159,Nicolas Lepine,M,Wraps,32.0,134.45,285,282.5,162.5
6989,Jose Cuellar,M,Raw,20.0,81.4,200,250.0,160.0
18679,Ashley Moe,F,Raw,20.5,54.9,105,110.0,50.0
765,Arielle Miller,F,Raw,34.5,62.17,87.5,110.0,57.5
22849,James Thompson,M,Wraps,74.0,71.4,87.5,112.5,72.5
3433,Lindsay Gray,F,Raw,28.5,60.23,125,122.5,52.5
14235,Lisa Gaad,F,Single-ply,29.0,79.61,65,117.5,50.0
4540,Greg Wise,M,Wraps,25.0,99.1,327.5,345.0,207.5
6052,Morgan Irons,F,Raw,19.0,77.0,122.5,172.5,75.0
17473,Fran Loughlin,F,Wraps,38.0,64.7,110,130.0,65.0
12519,Jen Juico,M,Raw,32.0,73.2,182.5,245.0,137.5
27022,Emma Brisson,F,Raw,30.5,74.37,95,120.0,47.5
24850,Josephine Werngren,F,Single-ply,34.5,62.73,180,172.5,120.0
29471,David Madeley,M,Wraps,54.0,94.0,177.5,215.0,135.0
8118,Wade Johnson,M,Raw,51.5,164.5,265,272.5,180.0
29536,Chris Eastman,M,Raw,47.5,97.5,155,200.0,145.0
15014,Markus Suomela,M,Raw,21.5,103.15,232.5,312.5,177.5
10978,Ryan Konneck,M,Raw,26.0,99.3,240,272.5,170.0
28560,Lachlan Rickards,M,Raw,22.5,92.6,242.5,245.0,140.0
14412,Heidi Arnesen Hille,F,Single-ply,46.5,83.92,252.5,207.5,150.0
18131,Matthew Saner,M,Raw,29.0,120.5,282.5,310.0,205.0
17765,Mikhail Brusser,M,Raw,64.5,73.2,105,200.0,100.0
29247,David Klopp,M,Raw,61.0,108.3,160,202.5,122.5
28037,Bill Rowe,M,Wraps,40.0,178.5,357.5,347.5,202.5
23087,Chrissy Filla,F,Raw,29.0,81.65,157.5,167.5,82.5
15679,Ellison Amponin,M,Raw,28.5,79.9,220,250.0,142.5
8836,Michael Johnson,M,Wraps,27.0,96.4,190,235.0,152.5
5122,Ashley Guzman,F,Single-ply,21.5,47.0,97.5,100.0,52.5
6043,Kurt Navarro,M,Raw,26.0,66.2,167.5,240.0,120.0
23751,Michael Shealy,M,Wraps,65.0,99.6,185,187.5,132.5
24706,Samuel Reynoso,M,Single-ply,15.0,100.0,131.54,163.29,90.72
19002,Kathyrine Tumada,F,Raw,26.0,51.1,117.5,152.5,60.0
29533,Jordan Hagstette,F,Raw,24.0,55.5,102.5,115.0,50.0
26665,Joao Lazarin,M,Wraps,28.0,75.0,260,285.0,167.5
11363,Bethany Martinez,F,Wraps,18.0,60.0,120,147.5,60.0
4568,Patrick Rhoades,M,Single-ply,51.0,139.34,275,250.0,232.5
26016,Valeriy Bystrov,M,Raw,71.0,97.34,195,195.0,112.5
25118,Miranda Cohen,F,Wraps,20.0,59.87,120.2,149.69,54.43
9892,Cam Leslie,M,Raw,30.5,103.5,215,215.0,132.5
7332,Kelian Hagerty,F,Raw,38.0,64.14,97.5,140.0,70.0
23406,Joe Fortin,M,Raw,18.0,97.35,235,240.0,142.5
24182,Sharid Dunlop,M,Raw,24.0,96.0,220,227.5,147.5
7838,Brittany Liberson,F,Raw,31.0,55.8,102.5,137.5,55.0
16912,Charles Touchinsky,M,Wraps,60.5,121.93,206.38,204.12,149.69
2661,Ryan Seaver,M,Raw,24.0,67.0,127.5,172.5,102.5
11727,Brianna Levenson,F,Raw,20.0,71.4,115,140.0,60.0
10247,Jackie LaFleur,F,Raw,31.0,73.7,152.5,177.5,95.0
6267,Nick Kroussos,M,Wraps,24.0,75.0,195,220.0,120.0
20514,John Thompson,M,Raw,39.5,82.3,192.5,205.0,135.0
20612,Brandon Joyner,M,Raw,24.0,66.0,145,167.5,107.5
21692,Ming-Hui Lin,M,Single-ply,26.5,66.88,275,255.0,195.0
17499,Richard Hocquard,M,Raw,46.5,127.54,255,275.0,172.5
2837,Tyler Van Tassell,M,Wraps,18.0,107.5,183.7,208.65,124.74
28024,Kevin Greene,M,Raw,25.5,83.0,207.5,205.0,115.0
78,Toni Johnson,F,Raw,22.5,69.3,130,197.5,52.5
11672,Jonathan Oropeza,M,Raw,21.0,99.1,235,235.0,167.5
7969,Matthew Bickley,M,Raw,48.0,107.9,125,170.0,87.5
8802,Matt Holtz,M,Raw,33.5,176.4,225,272.5,195.0
29339,Ken Jones,M,Wraps,61.0,114.0,212.5,200.0,80.0
13284,Nick Glavin,M,Raw,28.0,74.6,160,205.0,105.0
9577,Brian Thomas,M,Raw,32.0,96.8,212.5,255.0,140.0
23503,Adam Jussel,M,Raw,34.5,105.9,160,212.5,107.5
12023,Davina Thompson,F,Raw,36.5,67.12,102.5,125.0,60.0
21003,Alex Gordon,M,Wraps,21.0,88.4,217.5,237.5,142.5
17612,Jan Kasper,M,Multi-ply,18.0,82.2,200,210.0,135.0
19844,Angelina Van Ryswyk,F,Raw,29.5,81.27,132.5,137.5,77.5
13922,Greg Huse,M,Raw,35.0,84.9,192.5,197.5,112.5
20529,David Courtney,M,Raw,23.0,120.8,195,262.5,195.0
14312,Zachary Langdon,M,Single-ply,20.0,98.97,200,237.5,115.0
795,Florian Fargue,M,Raw,34.0,73.05,190,212.5,110.0
27729,Jessica Winnemuller,F,Raw,44.5,56.4,77.5,90.0,42.5
27897,Angie Torres,F,Raw,46.0,88.54,52.5,90.0,37.5
11928,Chris Miller,M,Wraps,34.0,121.02,299.37,283.5,199.58
21179,Vikki Traugot,F,Single-ply,49.0,73.48,217.72,174.63,142.88
16268,Jeremy Rollman,M,Raw,39.0,119.9,142.5,165.0,157.5
10543,Joanna Birch,F,Raw,45.5,71.85,87.5,95.0,47.5
6592,Adam Floyd,M,Raw,20.0,99.6,175,237.5,157.5
15321,Jonah Lewis,M,Raw,31.0,88.3,212.5,255.0,150.0
6559,Tenny Tran,M,Raw,19.0,72.35,155,165.0,97.5
4780,Paul Tongiani,M,Wraps,36.0,89.81,202.5,245.0,142.5
21597,Shelby Sommers,F,Single-ply,21.0,70.8,140,142.5,65.0
26265,Martin Reynolds,M,Raw,64.5,91.0,175,215.0,142.5
29687,Richie Perrin,M,Raw,31.0,67.3,190,247.5,140.0
17135,Bryan Morgan,M,Wraps,33.0,190.51,206.38,247.21,142.88
22566,Alvin Lim,M,Raw,25.5,73.7,220,267.5,165.0
15358,Sevasti Anastasiadis,F,Wraps,18.0,59.7,140,150.0,65.0
28883,Slade Murrell,M,Raw,19.0,156.72,272.5,227.5,152.5
966,Carlin White,M,Raw,24.0,88.9,205,250.0,137.5
18822,John Lovelace,M,Raw,28.0,105.9,217.5,237.5,155.0
20510,Simon Menard,M,Raw,23.0,101.7,212.5,292.5,175.0
2618,Alex Tavares,M,Raw,26.5,82.2,150,202.5,102.5
3216,Joe McCauliffe,M,Single-ply,32.5,89.3,327.5,277.5,217.5
7556,Perseus Black,M,Wraps,34.0,119.7,332.5,327.5,227.5
22246,Marc Giguere,M,Raw,48.0,81.92,125,170.0,67.5
10613,Jose Alaniz,M,Single-ply,23.5,146.0,235,225.0,202.5
2939,Victor Gonzlaez,M,Raw,28.0,106.1,242.5,290.0,162.5
15187,Andrew Stefanovski,M,Raw,23.5,102.4,200,235.0,135.0
4614,Jose Ramirez,M,Raw,25.0,109.1,205,210.0,125.0
11164,Bartlomiej Kiersikowski,M,Raw,17.5,73.2,190,227.5,120.0
27516,Saki Mihori,F,Raw,22.5,45.9,60,97.5,37.5
20717,Dmitriy Teplyakov,M,Wraps,42.0,72.8,205,232.5,142.5
13305,Justin Dann,M,Raw,25.0,88.0,232.5,247.5,155.0
12964,Wataru Kobayakawa,M,Single-ply,41.5,82.67,327.5,290.0,220.0
7778,David Flores,M,Raw,17.0,82.5,156.49,165.56,90.72
5992,Roy Hegge,M,Raw,63.0,97.07,165,190.0,117.5
5403,Jeffrey King,M,Raw,30.0,78.29,152.5,205.0,110.0
17324,Donny Tudahl,M,Raw,24.0,106.1,270,275.0,190.0
1254,Vladislav Chornyi,M,Single-ply,19.5,73.64,285,270.0,165.0
21258,Hannah Drummond,F,Single-ply,15.5,60.6,95,107.5,42.5
9105,Joshua Garcez,M,Raw,21.5,80.3,182.5,210.0,115.0
409,James Mohns,M,Wraps,25.0,108.5,270,290.0,200.0
24709,Travis Salisbury,M,Wraps,28.0,105.4,227.5,227.5,90.0
28771,Etienne Lited,M,Single-ply,28.5,59.64,250,242.5,145.0
19834,Everett Cutburth,M,Single-ply,64.0,94.71,140,160.0,115.0
5039,Alan Espinosa,M,Single-ply,20.5,65.1,-227.5,230.0,127.5
8949,Adriana Moreno Mena,F,Single-ply,39.5,51.43,140,140.0,70.0
10634,Nate Tyler,M,Raw,37.5,146.1,160,192.5,162.5
16076,Philip Vang,M,Raw,18.0,51.98,132.5,157.5,97.5
11880,Vadim Tishkin,M,Raw,22.5,119.8,270,272.5,202.5
1388,Brittanie Cox,F,Raw,26.5,56.7,102.5,130.0,62.5
11644,Mark Macqueen,M,Raw,22.5,119.64,321,325.0,187.5
559,Dawit Girma,M,Single-ply,22.5,82.4,255,245.0,172.5
16050,Brad Baize,M,Wraps,31.0,88.18,237.5,264.99,150.0
2610,Yuliya Zamriy,F,Raw,34.5,81.53,145,175.0,87.5
12261,Maureen Suchyta,F,Raw,47.5,67.7,82.5,87.5,45.0
19798,Gene Lawrence,M,Raw,75.0,107.8,97.5,142.5,95.0
16202,Christy James,F,Raw,40.0,86.0,117.5,170.0,60.0
26983,Kevin Conway,M,Wraps,58.0,97.8,155,250.0,105.0
6883,Anthony Ramadei,M,Single-ply,20.5,92.8,205,200.0,150.0
14149,Mihkel Laurits,M,Single-ply,71.5,98.27,180,200.0,137.5
12761,Rachel Ellering,F,Raw,,69.7,140,140.0,65.0
8708,Zayne Francis,M,Raw,14.5,89.81,137.5,185.0,80.0
1734,Larry Cox,M,Wraps,62.0,83.01,102.5,122.5,85.0
9548,Ulyses Gonzalez,M,Raw,27.0,81.7,207.5,245.0,142.5
11142,Joel Baiz,M,Raw,29.0,119.55,232.5,250.0,160.0
7276,Dallas Cavegn,F,Single-ply,15.5,70.97,150,145.0,92.5
4041,Hunter Ducharme,M,Raw,19.5,73.4,160,190.0,107.5
18669,Erika Stevens,F,Raw,26.0,71.5,145,170.0,95.0
14822,Weston Cobb,M,Wraps,,92.31,240.4,238.14,172.37
26381,Alexander Kish,M,Raw,21.5,111.6,195,240.0,155.0
19674,Olga Adamovich,F,Single-ply,23.5,62.57,215,192.5,130.0
21490,Chase Good,M,Wraps,24.0,159.5,300,287.5,190.0
8903,Andrew Shuman,M,Raw,15.0,88.3,155,187.5,90.0
8726,Steve Heyl,M,Raw,56.5,94.62,152.5,177.5,97.5
17198,Dylan Tocci,M,Raw,19.5,56.1,122.5,130.0,85.0
796,Isaac Holscher,M,Raw,25.5,82.3,190,245.0,152.5
22111,Marcus Wild,M,Multi-ply,34.0,109.77,327.5,312.5,247.5
4602,Sydney Lesseski,F,Raw,23.0,73.4,112.5,147.5,62.5
11396,Mackenzie Curtis,F,Single-ply,17.5,81.18,192.5,165.0,97.5
6066,Nick Maxwell,M,Raw,22.0,98.61,274.42,272.16,172.37
25154,Julie Diss,F,Wraps,27.0,59.42,132.5,177.5,80.0
2908,Tyler Oldham,M,Wraps,27.0,96.62,299.37,297.1,151.95
4147,Nicholas Skaggs,M,Wraps,23.0,74.93,244.94,231.33,140.61
29171,Bebe Burns,F,Single-ply,74.5,51.8,72.5,82.5,50.5
20134,Evan Swanson,M,Raw,24.5,79.5,187.5,187.5,125.0
24010,Jesse Martinez,M,Raw,28.0,97.65,187.5,227.5,107.5
10076,Darrell Cooley,M,Wraps,34.0,136.2,235,232.5,150.0
25722,Matthew O'Brien,M,Raw,28.5,153.5,210,250.0,152.5
8406,Andy Perez,M,Raw,18.0,98.3,215,227.5,122.5
